date,description,amount
17/07/2024,Entertainment,4419.63
17/07/2024,Dining,4623.47
17/07/2024,Investment,3195.13
17/07/2024,Entertainment,-438.02
17/07/2024,Salary,1420.35
17/07/2024,Utilities,3794.48
17/07/2024,Rent,291.26
17/07/2024,Groceries,1983.41
17/07/2024,Utilities,3760.93
17/07/2024,Transportation,3536.6
17/07/2024,Salary,-155.17
17/07/2024,Insurance,4440.5
17/07/2024,Rent,1113.76
17/07/2024,Shopping,1597.63
17/07/2024,Dining,4795.33
17/07/2024,Rent,3892.73
17/07/2024,Groceries,2150.69
18/07/2024,Entertainment,4770.7
18/07/2024,Entertainment,1612.08
18/07/2024,Shopping,842.77
18/07/2024,Rent,2466.8
18/07/2024,Insurance,4054.69
18/07/2024,Investment,1189.9
18/07/2024,Investment,-305.84
18/07/2024,Groceries,2204.87
18/07/2024,Dining,1192.31
18/07/2024,Salary,44.24
18/07/2024,Investment,2760.24
18/07/2024,Utilities,1305.13
18/07/2024,Investment,1756.13
18/07/2024,Transportation,-402.13
18/07/2024,Rent,3467.07
18/07/2024,Utilities,-236.56
18/07/2024,Entertainment,3019.14
18/07/2024,Insurance,2365.51
18/07/2024,Utilities,2764.12
18/07/2024,Dining,4964.14
18/07/2024,Healthcare,4522.84
18/07/2024,Transportation,2316
18/07/2024,Groceries,1656.37
19/07/2024,Insurance,3748.76
19/07/2024,Rent,2041.47
19/07/2024,Healthcare,4231.13
19/07/2024,Investment,3652.1
19/07/2024,Investment,2131.4
19/07/2024,Salary,-121.28
19/07/2024,Insurance,2291.46
19/07/2024,Salary,4309.41
19/07/2024,Rent,4277.82
19/07/2024,Salary,1700.82
19/07/2024,Transportation,-65.32
19/07/2024,Groceries,-239.58
19/07/2024,Shopping,2852.04
19/07/2024,Dining,1420.03
19/07/2024,Salary,2495.99
19/07/2024,Shopping,1720.21
19/07/2024,Utilities,2283.94
19/07/2024,Salary,1071.12
19/07/2024,Salary,3259.25
19/07/2024,Utilities,3277.34
19/07/2024,Healthcare,3742.22
19/07/2024,Insurance,2265.82
19/07/2024,Shopping,4533.05
19/07/2024,Entertainment,3269.36
19/07/2024,Shopping,4278.68
19/07/2024,Rent,102.94
19/07/2024,Groceries,2070.76
19/07/2024,Healthcare,4970.8
19/07/2024,Healthcare,3167.16
19/07/2024,Shopping,4568.76
20/07/2024,Salary,-74.24
20/07/2024,Utilities,4665.59
20/07/2024,Investment,1535.34
20/07/2024,Healthcare,588.2
20/07/2024,Investment,1488.56
20/07/2024,Healthcare,4528.27
20/07/2024,Investment,4626.72
20/07/2024,Investment,50.79
20/07/2024,Groceries,-224.42
20/07/2024,Dining,-277.25
20/07/2024,Rent,3712.19
20/07/2024,Rent,3303.96
20/07/2024,Utilities,354.54
20/07/2024,Insurance,4750.4
20/07/2024,Rent,3734.22
20/07/2024,Healthcare,732.85
20/07/2024,Utilities,1003.26
20/07/2024,Transportation,4746.46
20/07/2024,Transportation,4480.52
20/07/2024,Insurance,1625.64
20/07/2024,Dining,1597.91
20/07/2024,Groceries,2815.65
20/07/2024,Entertainment,3607.66
20/07/2024,Salary,1210.47
20/07/2024,Utilities,2794.32
20/07/2024,Insurance,2413.49
21/07/2024,Transportation,1997.42
21/07/2024,Transportation,3274.24
21/07/2024,Entertainment,409.93
21/07/2024,Insurance,3167.92
21/07/2024,Healthcare,1484.4
21/07/2024,Investment,3930.34
21/07/2024,Insurance,2220.68
21/07/2024,Salary,2843.03
21/07/2024,Healthcare,4095.74
21/07/2024,Healthcare,3572.85
21/07/2024,Insurance,3888.71
21/07/2024,Insurance,518.31
21/07/2024,Salary,1673.19
21/07/2024,Groceries,1625.47
21/07/2024,Shopping,-356.54
21/07/2024,Transportation,2527.25
21/07/2024,Salary,2242.13
21/07/2024,Utilities,1737.08
21/07/2024,Dining,1870.34
21/07/2024,Salary,3408.62
21/07/2024,Entertainment,2248.19
21/07/2024,Insurance,392.54
21/07/2024,Healthcare,-390.37
21/07/2024,Entertainment,2527.11
21/07/2024,Healthcare,2334.56
22/07/2024,Insurance,3362.93
22/07/2024,Insurance,553.77
22/07/2024,Transportation,1169.83
22/07/2024,Healthcare,3455.4
22/07/2024,Utilities,2117.87
22/07/2024,Salary,3440.13
22/07/2024,Rent,3195.93
22/07/2024,Healthcare,1979.51
22/07/2024,Entertainment,3275.39
22/07/2024,Entertainment,1598.85
22/07/2024,Insurance,1563.83
22/07/2024,Rent,3190.57
22/07/2024,Insurance,-186.46
22/07/2024,Entertainment,1379.34
22/07/2024,Groceries,3009.27
22/07/2024,Dining,1889.17
22/07/2024,Healthcare,-162.28
22/07/2024,Insurance,3137.42
22/07/2024,Healthcare,3041.97
22/07/2024,Rent,4824.4
22/07/2024,Insurance,4913.44
22/07/2024,Rent,285.88
22/07/2024,Insurance,22.52
22/07/2024,Entertainment,2618.23
22/07/2024,Salary,3485.16
22/07/2024,Dining,1142.93
22/07/2024,Entertainment,4057.64
22/07/2024,Rent,2057.25
22/07/2024,Rent,4122.69
22/07/2024,Insurance,4601.88
23/07/2024,Salary,-495.3
23/07/2024,Utilities,1711.65
23/07/2024,Investment,3331.67
23/07/2024,Shopping,2645.32
23/07/2024,Utilities,4050.53
23/07/2024,Transportation,2496.7
23/07/2024,Groceries,3747.52
23/07/2024,Entertainment,4982.59
23/07/2024,Groceries,1032.09
23/07/2024,Entertainment,2760.69
23/07/2024,Entertainment,14.21
23/07/2024,Shopping,3839.56
23/07/2024,Investment,660.33
23/07/2024,Entertainment,1927.52
23/07/2024,Entertainment,-187.39
23/07/2024,Shopping,1762.37
23/07/2024,Salary,4984.63
23/07/2024,Salary,4145.14
23/07/2024,Shopping,2681.81
23/07/2024,Utilities,2851.78
23/07/2024,Dining,3051.32
23/07/2024,Transportation,-481.39
24/07/2024,Salary,77.97
24/07/2024,Entertainment,-320.4
24/07/2024,Groceries,313.51
24/07/2024,Investment,1519.14
24/07/2024,Insurance,2398.74
24/07/2024,Shopping,1302.82
24/07/2024,Insurance,-243.47
24/07/2024,Groceries,3345.26
24/07/2024,Transportation,2969.15
24/07/2024,Investment,-338.88
24/07/2024,Healthcare,699.09
24/07/2024,Shopping,1421.3
24/07/2024,Dining,1561.03
24/07/2024,Healthcare,-237.46
24/07/2024,Groceries,3932.7
24/07/2024,Rent,709.92
24/07/2024,Investment,1614.03
24/07/2024,Entertainment,2679.51
24/07/2024,Investment,-66.03
24/07/2024,Investment,4653.8
24/07/2024,Groceries,3807.95
24/07/2024,Entertainment,546.32
24/07/2024,Transportation,3678.82
24/07/2024,Insurance,2970.45
24/07/2024,Rent,2814.39
24/07/2024,Utilities,2723.59
24/07/2024,Insurance,1673.55
24/07/2024,Salary,1240.61
24/07/2024,Insurance,4457.25
25/07/2024,Rent,-492.16
25/07/2024,Entertainment,1891.13
25/07/2024,Investment,1468.82
25/07/2024,Healthcare,3150.07
25/07/2024,Groceries,2072.53
25/07/2024,Investment,-291.27
25/07/2024,Insurance,791.9
25/07/2024,Utilities,4482.75
25/07/2024,Salary,3108.08
25/07/2024,Salary,2655.59
25/07/2024,Insurance,4415.67
25/07/2024,Healthcare,2777.26
25/07/2024,Insurance,2160.08
25/07/2024,Utilities,2823.99
25/07/2024,Investment,2775.01
25/07/2024,Transportation,-350.2
25/07/2024,Utilities,2791.08
25/07/2024,Dining,2444.69
25/07/2024,Groceries,2148.74
25/07/2024,Healthcare,4233.86
25/07/2024,Groceries,4419.14
26/07/2024,Shopping,4888.92
26/07/2024,Investment,4481.75
26/07/2024,Rent,4336
26/07/2024,Investment,1778.65
26/07/2024,Dining,2149.38
26/07/2024,Salary,-480.18
26/07/2024,Salary,90.83
26/07/2024,Transportation,4590.85
26/07/2024,Salary,-109.98
26/07/2024,Rent,817.83
26/07/2024,Transportation,2477.16
26/07/2024,Utilities,556.54
26/07/2024,Dining,378.82
26/07/2024,Investment,4893.6
26/07/2024,Entertainment,4201.83
26/07/2024,Utilities,1618.05
26/07/2024,Utilities,384.98
26/07/2024,Rent,3781.83
26/07/2024,Investment,2326.82
26/07/2024,Transportation,2861.64
26/07/2024,Shopping,103.78
26/07/2024,Shopping,3794.54
26/07/2024,Salary,3352.62
26/07/2024,Dining,-138.7
26/07/2024,Entertainment,3537.59
26/07/2024,Groceries,1539.59
26/07/2024,Rent,3717.42
26/07/2024,Entertainment,1675.37
26/07/2024,Shopping,2846.03
26/07/2024,Investment,4209.25
26/07/2024,Dining,4548.05
26/07/2024,Healthcare,1576.96
26/07/2024,Insurance,1104.87
27/07/2024,Utilities,4294.18
27/07/2024,Transportation,3173.46
27/07/2024,Salary,401.54
27/07/2024,Healthcare,1739.56
27/07/2024,Insurance,2587.53
27/07/2024,Dining,612.43
27/07/2024,Insurance,3422.89
27/07/2024,Dining,2292.78
27/07/2024,Healthcare,3510.07
27/07/2024,Salary,952.61
27/07/2024,Shopping,3758.05
27/07/2024,Utilities,78.7
27/07/2024,Transportation,2128.36
27/07/2024,Utilities,4133.57
27/07/2024,Dining,4024.61
27/07/2024,Rent,2089.4
27/07/2024,Utilities,4641.93
27/07/2024,Rent,4999.29
27/07/2024,Rent,3458.49
27/07/2024,Dining,4819.14
27/07/2024,Entertainment,2248.3
27/07/2024,Dining,-233.11
27/07/2024,Transportation,3179.24
27/07/2024,Entertainment,4826.26
27/07/2024,Insurance,3605.05
28/07/2024,Salary,1003.22
28/07/2024,Dining,4124.1
28/07/2024,Entertainment,2600.12
28/07/2024,Salary,-304.92
28/07/2024,Groceries,1440.43
28/07/2024,Dining,3338.01
28/07/2024,Shopping,246
28/07/2024,Insurance,44.19
28/07/2024,Groceries,4927.34
28/07/2024,Insurance,1733.95
28/07/2024,Investment,2846.7
28/07/2024,Transportation,713.37
28/07/2024,Salary,-6.77
28/07/2024,Groceries,1477.18
28/07/2024,Insurance,4947.11
28/07/2024,Healthcare,2818.86
28/07/2024,Rent,3034.82
28/07/2024,Transportation,4849.68
28/07/2024,Transportation,1619.72
28/07/2024,Utilities,1408.02
28/07/2024,Dining,3313.63
28/07/2024,Groceries,1558.79
28/07/2024,Transportation,83.62
28/07/2024,Shopping,2790.39
28/07/2024,Entertainment,2016.07
28/07/2024,Transportation,-117.71
28/07/2024,Transportation,4672.29
28/07/2024,Insurance,4646.97
28/07/2024,Groceries,2544.19
29/07/2024,Insurance,4727.11
29/07/2024,Rent,1285.1
29/07/2024,Dining,3088.8
29/07/2024,Investment,-133.85
29/07/2024,Utilities,-86.42
29/07/2024,Entertainment,3019.43
29/07/2024,Insurance,4644.6
29/07/2024,Investment,4199.94
29/07/2024,Investment,1418.77
29/07/2024,Dining,2410.46
29/07/2024,Entertainment,3274.05
29/07/2024,Salary,4737.93
29/07/2024,Transportation,-205.94
29/07/2024,Salary,-141.22
29/07/2024,Entertainment,4024.44
29/07/2024,Rent,4024.55
29/07/2024,Transportation,4899.07
29/07/2024,Dining,4345
29/07/2024,Rent,1895.91
29/07/2024,Entertainment,2097.01
29/07/2024,Rent,2653.28
29/07/2024,Insurance,1259.19
29/07/2024,Dining,2841.13
29/07/2024,Insurance,3990.53
29/07/2024,Transportation,2898.76
29/07/2024,Dining,187.67
30/07/2024,Healthcare,3312.65
30/07/2024,Utilities,2920.03
30/07/2024,Groceries,4032.82
30/07/2024,Shopping,-445.03
30/07/2024,Salary,3277.57
30/07/2024,Rent,3527.62
30/07/2024,Insurance,1920.23
30/07/2024,Transportation,1096.38
30/07/2024,Shopping,3194.75
30/07/2024,Investment,2789.25
30/07/2024,Investment,1126.12
30/07/2024,Dining,3603.83
30/07/2024,Investment,3668.15
30/07/2024,Rent,3878.2
30/07/2024,Transportation,3464.86
30/07/2024,Investment,1781.66
30/07/2024,Salary,427.34
30/07/2024,Transportation,4479.43
31/07/2024,Transportation,1643.59
31/07/2024,Healthcare,-52.08
31/07/2024,Entertainment,4046.77
31/07/2024,Salary,4814.71
31/07/2024,Transportation,2955.54
31/07/2024,Insurance,1645.62
31/07/2024,Insurance,-118.89
31/07/2024,Investment,3459.11
31/07/2024,Healthcare,1131.61
31/07/2024,Transportation,3983.51
31/07/2024,Salary,302.21
31/07/2024,Salary,1482.19
31/07/2024,Groceries,880.93
31/07/2024,Transportation,362.23
31/07/2024,Groceries,214.75
31/07/2024,Transportation,463.59
31/07/2024,Utilities,4064.77
31/07/2024,Salary,2679.89
31/07/2024,Healthcare,3491.34
31/07/2024,Groceries,1256.15
31/07/2024,Groceries,2310.48
31/07/2024,Rent,4988.5
31/07/2024,Insurance,2730.45
31/07/2024,Salary,-42.61
31/07/2024,Shopping,-37.44
31/07/2024,Groceries,776.43
01/08/2024,Dining,361.03
01/08/2024,Entertainment,3864.37
01/08/2024,Utilities,3496.14
01/08/2024,Insurance,4262.13
01/08/2024,Shopping,4442.36
01/08/2024,Utilities,4469.42
01/08/2024,Insurance,4777.54
01/08/2024,Salary,4182.89
01/08/2024,Groceries,1164.33
01/08/2024,Dining,3041.25
01/08/2024,Salary,1195.42
01/08/2024,Shopping,1704.75
01/08/2024,Salary,548.72
01/08/2024,Groceries,-397.81
01/08/2024,Shopping,393.64
01/08/2024,Groceries,3025.24
01/08/2024,Entertainment,4485.92
01/08/2024,Insurance,3188.78
01/08/2024,Entertainment,2238.95
01/08/2024,Salary,289.12
01/08/2024,Investment,3975.62
01/08/2024,Entertainment,165.77
01/08/2024,Entertainment,2088.8
01/08/2024,Dining,2286.91
01/08/2024,Entertainment,572.67
01/08/2024,Entertainment,2486.22
01/08/2024,Utilities,1656.86
01/08/2024,Salary,613
01/08/2024,Salary,1235.79
01/08/2024,Entertainment,1495.56
01/08/2024,Groceries,-363.41
01/08/2024,Insurance,4677.09
01/08/2024,Groceries,2803
01/08/2024,Rent,2869.64
01/08/2024,Healthcare,4191.72
01/08/2024,Shopping,2054.71
01/08/2024,Transportation,3126.1
01/08/2024,Investment,3819.12
01/08/2024,Groceries,3501.95
01/08/2024,Healthcare,4136.74
01/08/2024,Investment,3345.81
01/08/2024,Rent,3511.81
02/08/2024,Groceries,3899.06
02/08/2024,Entertainment,288.13
02/08/2024,Dining,301.58
02/08/2024,Healthcare,4697.94
02/08/2024,Utilities,3044.63
02/08/2024,Salary,2237.5
02/08/2024,Entertainment,4850.79
02/08/2024,Groceries,276.76
02/08/2024,Healthcare,-317.42
02/08/2024,Shopping,-155.03
02/08/2024,Healthcare,716.98
02/08/2024,Salary,2342.18
02/08/2024,Entertainment,701.59
02/08/2024,Transportation,3296.28
02/08/2024,Insurance,1879.88
02/08/2024,Groceries,2361.9
02/08/2024,Investment,2331.27
02/08/2024,Transportation,1957.63
02/08/2024,Entertainment,2529.49
02/08/2024,Groceries,314.98
02/08/2024,Dining,3427.01
02/08/2024,Healthcare,2889.96
02/08/2024,Rent,4675.69
02/08/2024,Groceries,457.35
02/08/2024,Insurance,3045.83
02/08/2024,Salary,2621.22
02/08/2024,Rent,2292.92
02/08/2024,Entertainment,474.41
02/08/2024,Transportation,1723.71
02/08/2024,Transportation,4132.96
02/08/2024,Salary,956.69
02/08/2024,Healthcare,-23.38
02/08/2024,Investment,1892.28
03/08/2024,Salary,4963.79
03/08/2024,Groceries,662.77
03/08/2024,Entertainment,1573.22
03/08/2024,Healthcare,-467.32
03/08/2024,Utilities,-173.28
03/08/2024,Salary,1564.19
03/08/2024,Shopping,2750.89
03/08/2024,Transportation,1475.45
03/08/2024,Groceries,1754.89
03/08/2024,Insurance,1797.68
03/08/2024,Rent,-498.31
03/08/2024,Groceries,2221.61
03/08/2024,Transportation,-307.51
03/08/2024,Rent,3765.62
03/08/2024,Healthcare,3313.49
03/08/2024,Healthcare,-386.36
03/08/2024,Insurance,494.07
03/08/2024,Transportation,2739.36
03/08/2024,Investment,398.5
03/08/2024,Healthcare,2915.32
03/08/2024,Utilities,2884.73
03/08/2024,Dining,381.26
03/08/2024,Healthcare,4598.88
03/08/2024,Transportation,1550
03/08/2024,Salary,3433.84
03/08/2024,Rent,4437.38
03/08/2024,Shopping,4586.52
03/08/2024,Dining,4018.3
03/08/2024,Rent,1596.46
03/08/2024,Rent,1560.59
03/08/2024,Entertainment,4099.7
03/08/2024,Insurance,4199.36
03/08/2024,Utilities,3352.63
03/08/2024,Transportation,432.07
03/08/2024,Entertainment,503.35
03/08/2024,Entertainment,1375.74
04/08/2024,Salary,2615.1
04/08/2024,Shopping,-166.64
04/08/2024,Insurance,1153.8
04/08/2024,Salary,2897.57
04/08/2024,Entertainment,3610.93
04/08/2024,Entertainment,1935.72
04/08/2024,Rent,1785.58
04/08/2024,Salary,898.98
04/08/2024,Transportation,1280.48
04/08/2024,Entertainment,3498.57
04/08/2024,Investment,2460.87
04/08/2024,Groceries,1047.12
04/08/2024,Insurance,988.83
04/08/2024,Rent,1509.37
04/08/2024,Rent,4417.59
04/08/2024,Entertainment,4954.82
04/08/2024,Groceries,-457.48
04/08/2024,Dining,3728.01
04/08/2024,Insurance,3357.53
04/08/2024,Transportation,451.33
04/08/2024,Insurance,2845.7
04/08/2024,Utilities,1755.82
04/08/2024,Dining,464.65
04/08/2024,Dining,185.98
04/08/2024,Transportation,2073.41
04/08/2024,Investment,4463.49
05/08/2024,Investment,2783.84
05/08/2024,Insurance,3840.29
05/08/2024,Entertainment,3138.12
05/08/2024,Groceries,3130.64
05/08/2024,Rent,1061.55
05/08/2024,Transportation,511.88
05/08/2024,Utilities,855.04
05/08/2024,Rent,1687.25
05/08/2024,Transportation,4019.19
05/08/2024,Salary,4946.79
05/08/2024,Utilities,2645.96
05/08/2024,Shopping,184.84
05/08/2024,Salary,3177.09
05/08/2024,Transportation,-279.36
05/08/2024,Healthcare,4856.67
05/08/2024,Rent,195.34
05/08/2024,Groceries,2113.9
05/08/2024,Groceries,1716.5
05/08/2024,Healthcare,-198.93
05/08/2024,Entertainment,1426.11
05/08/2024,Transportation,3823.72
05/08/2024,Dining,-124.87
05/08/2024,Entertainment,3420.98
05/08/2024,Shopping,1840.42
05/08/2024,Healthcare,2395.9
05/08/2024,Salary,4839
05/08/2024,Groceries,3630.86
05/08/2024,Utilities,4855.68
05/08/2024,Rent,779.13
05/08/2024,Dining,4577.74
06/08/2024,Investment,4939.91
06/08/2024,Insurance,-42.43
06/08/2024,Healthcare,1049.82
06/08/2024,Salary,-176.07
06/08/2024,Transportation,483.27
06/08/2024,Insurance,4645.61
06/08/2024,Shopping,1158.33
06/08/2024,Salary,-432.97
06/08/2024,Investment,3315.49
06/08/2024,Groceries,3776.66
06/08/2024,Salary,4459.05
06/08/2024,Entertainment,2282.08
06/08/2024,Healthcare,2514.18
06/08/2024,Shopping,2300.76
06/08/2024,Rent,452.25
06/08/2024,Dining,1916.93
06/08/2024,Investment,3607.55
06/08/2024,Investment,1011.87
06/08/2024,Groceries,4195.7
06/08/2024,Entertainment,336.33
06/08/2024,Entertainment,2793.26
07/08/2024,Utilities,3687.2
07/08/2024,Insurance,302.39
07/08/2024,Insurance,263.35
07/08/2024,Groceries,4740.21
07/08/2024,Healthcare,934.6
07/08/2024,Groceries,-409.12
07/08/2024,Entertainment,1860.45
07/08/2024,Groceries,1709.82
07/08/2024,Salary,983.44
07/08/2024,Investment,1611.74
07/08/2024,Shopping,755.76
07/08/2024,Entertainment,509.6
07/08/2024,Insurance,2493.35
07/08/2024,Healthcare,-273.02
07/08/2024,Entertainment,2429.48
07/08/2024,Investment,2122.74
07/08/2024,Groceries,2440.63
07/08/2024,Dining,361.7
07/08/2024,Insurance,628.79
07/08/2024,Entertainment,3031.07
07/08/2024,Salary,-355.43
07/08/2024,Utilities,1778.34
07/08/2024,Rent,4008.41
07/08/2024,Salary,2696.1
07/08/2024,Investment,2203.13
07/08/2024,Shopping,273.33
07/08/2024,Investment,3507.11
07/08/2024,Rent,1723.79
07/08/2024,Salary,601.92
07/08/2024,Salary,895.69
07/08/2024,Dining,1084.86
07/08/2024,Groceries,4445.72
07/08/2024,Entertainment,1764.71
07/08/2024,Insurance,4078.68
07/08/2024,Entertainment,1249.04
07/08/2024,Investment,3243.43
08/08/2024,Salary,1920.64
08/08/2024,Utilities,1938.26
08/08/2024,Dining,3484.88
08/08/2024,Investment,1302.5
08/08/2024,Rent,-488.56
08/08/2024,Shopping,2385.42
08/08/2024,Transportation,625.8
08/08/2024,Utilities,-493.16
08/08/2024,Investment,3318.23
08/08/2024,Entertainment,4832.05
08/08/2024,Insurance,1478
08/08/2024,Rent,4175.65
08/08/2024,Healthcare,1878.82
08/08/2024,Entertainment,373.69
08/08/2024,Groceries,904.69
08/08/2024,Healthcare,4126.68
08/08/2024,Groceries,2309.87
08/08/2024,Insurance,1073.66
08/08/2024,Insurance,2465
08/08/2024,Healthcare,806.61
08/08/2024,Investment,198.79
08/08/2024,Shopping,3018.28
08/08/2024,Investment,288.8
09/08/2024,Transportation,4306.49
09/08/2024,Salary,-268.64
09/08/2024,Healthcare,453.47
09/08/2024,Investment,713.55
09/08/2024,Insurance,-393.12
09/08/2024,Rent,3635.39
09/08/2024,Salary,4613.09
09/08/2024,Groceries,3593.29
09/08/2024,Insurance,2959.82
09/08/2024,Shopping,2051.71
09/08/2024,Salary,2682.08
09/08/2024,Rent,941.9
09/08/2024,Transportation,1938.07
09/08/2024,Healthcare,3802.26
09/08/2024,Salary,1063.16
09/08/2024,Rent,3866.66
09/08/2024,Transportation,2499.4
09/08/2024,Entertainment,894.08
09/08/2024,Healthcare,482.96
09/08/2024,Investment,4392.81
09/08/2024,Groceries,3688.95
09/08/2024,Salary,4361.46
09/08/2024,Groceries,28.42
09/08/2024,Dining,957.39
10/08/2024,Dining,1050.77
10/08/2024,Groceries,314.48
10/08/2024,Entertainment,1314.46
10/08/2024,Shopping,225.19
10/08/2024,Transportation,4679.29
10/08/2024,Groceries,2501.04
10/08/2024,Healthcare,4186.73
10/08/2024,Groceries,2960.12
10/08/2024,Insurance,2532.72
10/08/2024,Rent,1773.22
10/08/2024,Utilities,275.77
10/08/2024,Utilities,4034.61
10/08/2024,Investment,1542.89
10/08/2024,Salary,-482.58
10/08/2024,Salary,683.98
10/08/2024,Utilities,3270.4
10/08/2024,Groceries,-118.76
10/08/2024,Shopping,2496.29
10/08/2024,Utilities,3714.31
10/08/2024,Healthcare,961.23
10/08/2024,Utilities,973.98
10/08/2024,Utilities,1656.74
10/08/2024,Shopping,985.01
10/08/2024,Transportation,2680.13
10/08/2024,Entertainment,1217.28
10/08/2024,Entertainment,2470.51
10/08/2024,Healthcare,4071.53
10/08/2024,Rent,2016.62
11/08/2024,Rent,3178.4
11/08/2024,Groceries,3537.02
11/08/2024,Groceries,2462.68
11/08/2024,Shopping,1020.09
11/08/2024,Insurance,331.51
11/08/2024,Groceries,4363.31
11/08/2024,Shopping,-407.25
11/08/2024,Groceries,1746.3
11/08/2024,Investment,1187.61
11/08/2024,Groceries,4655.37
11/08/2024,Transportation,1946.42
11/08/2024,Rent,1449.54
11/08/2024,Utilities,2936.4
11/08/2024,Rent,-163.74
11/08/2024,Entertainment,1445.01
11/08/2024,Groceries,2674.47
11/08/2024,Rent,3583.07
11/08/2024,Groceries,4104.31
11/08/2024,Dining,4936.89
11/08/2024,Insurance,-344.95
11/08/2024,Utilities,801.54
11/08/2024,Entertainment,4393.43
11/08/2024,Entertainment,833.64
11/08/2024,Healthcare,560.14
11/08/2024,Entertainment,4562.79
11/08/2024,Transportation,3949.6
11/08/2024,Entertainment,4682.1
11/08/2024,Utilities,803.73
12/08/2024,Shopping,4628.48
12/08/2024,Rent,2242.07
12/08/2024,Groceries,2213.93
12/08/2024,Transportation,3148.25
12/08/2024,Entertainment,4446.48
12/08/2024,Salary,2426.19
12/08/2024,Investment,1908.92
12/08/2024,Insurance,4856.88
12/08/2024,Utilities,1635
12/08/2024,Utilities,941.94
12/08/2024,Investment,1913.66
12/08/2024,Groceries,3579.68
12/08/2024,Salary,1885.5
12/08/2024,Investment,730.21
12/08/2024,Healthcare,2583.54
12/08/2024,Groceries,813.06
12/08/2024,Groceries,2911.67
12/08/2024,Utilities,3487.82
12/08/2024,Investment,1619.07
12/08/2024,Healthcare,1127.58
12/08/2024,Healthcare,302.61
12/08/2024,Dining,-221.69
12/08/2024,Shopping,576.76
12/08/2024,Healthcare,2036.61
12/08/2024,Insurance,2974.29
12/08/2024,Investment,2386.82
